policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
IL,500,1396.83,0,442308,FEMALE,Masters,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Northbend,0,4,?,0,3,NO,76890,6990,55920,BMW,2007,N
IL,1000,1053.02,0,602402,FEMALE,Associate,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,2,1,?,0,2,NO,47630,12990,30310,Toyota,2005,Y
IL,500,982.7,6000000,440865,FEMALE,College,unmarried,30800,-43700,Parked Car,?,Minor Damage,Police,SC,Arlington,9,1,NO,1,0,NO,5170,940,3760,Toyota,2001,N
IL,2000,1263.48,4000000,442948,FEMALE,JD,wife,46800,-87300,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,Hillsdale,10,1,?,2,0,?,63600,5300,47700,Audi,1997,Y
IN,500,1935.85,4000000,470826,MALE,Masters,own-child,49500,-81100,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,7,1,?,2,3,?,92730,16860,67440,Mercedes,2004,Y
IN,1000,770.76,0,433155,MALE,Masters,husband,0,-53700,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Columbus,0,1,NO,0,2,?,49800,9960,34860,Mercedes,2015,N
OH,1000,1601.47,0,465764,MALE,PhD,other-relative,64400,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,SC,Columbus,1,3,YES,2,2,?,61650,6850,47950,Nissan,2006,N
IN,1000,1342.02,0,608425,MALE,MD,own-child,0,0,Parked Car,?,Trivial Damage,Police,VA,Arlington,8,1,YES,0,2,NO,4500,450,3600,Saab,1999,N
OH,1000,1217.84,5000000,443462,FEMALE,High School,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,19,3,?,2,2,NO,57600,9600,38400,Volkswagen,2015,N
OH,1000,1041.36,0,448436,FEMALE,JD,husband,53100,-43900,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Hillsdale,18,4,?,2,3,YES,74360,13520,47320,Toyota,2005,Y
IL,1000,949.44,0,448603,FEMALE,Masters,other-relative,0,-38400,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,22,3,?,0,0,NO,69680,8710,52260,Mercedes,2008,Y
IL,1000,1137.03,0,603195,MALE,Associate,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Columbus,23,3,?,2,2,YES,51590,9380,32830,Audi,2015,N
OH,1000,1275.39,0,466283,MALE,Associate,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,16,1,YES,2,3,NO,37280,0,37280,Audi,1996,Y
OH,1000,1325.44,7000000,474898,FEMALE,JD,other-relative,51400,-6300,Parked Car,?,Trivial Damage,Police,NC,Arlington,22,1,?,0,2,YES,10790,1660,8300,Mercedes,2013,N
IN,2000,1175.7,0,608767,MALE,Masters,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,14,1,NO,0,2,NO,57330,6370,44590,Dodge,2006,N
IN,500,951.46,0,467227,MALE,JD,not-in-family,0,-35500,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Riverwood,8,3,NO,0,3,?,59670,6630,46410,Volkswagen,2004,Y
IN,500,1021.9,0,464237,MALE,High School,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,21,1,?,0,0,?,91260,14040,63180,Toyota,2012,N
IL,2000,1133.85,0,439870,MALE,PhD,not-in-family,60200,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,0,3,YES,2,2,YES,60480,5040,40320,Volkswagen,2003,N
OH,1000,1250.08,5000000,474598,FEMALE,PhD,wife,0,-57700,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Arlington,0,3,?,2,3,YES,68160,11360,45440,Ford,2010,N
OH,500,1399.27,6000000,448913,MALE,College,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,22,1,?,0,0,YES,53440,0,46760,Ford,2004,N
OH,2000,1558.86,0,450800,MALE,MD,wife,51100,-75100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2,1,?,2,2,NO,69400,13880,48580,BMW,2012,N
OH,1000,1457.65,5000000,606219,FEMALE,College,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,0,3,NO,1,3,?,52380,5820,40740,Toyota,2010,N
IN,2000,1317.97,0,469853,MALE,High School,wife,34700,-81000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Columbus,18,3,?,1,2,?,32280,5380,21520,Ford,2010,Y
OH,500,1733.56,0,441425,MALE,High School,wife,0,-43800,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,13,3,NO,2,1,YES,66780,7420,44520,Mercedes,1996,N
IL,2000,1526.11,5000000,469650,FEMALE,Masters,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,12,1,?,2,3,YES,90240,15040,60160,Chevrolet,1995,N
IL,500,1163.83,0,604874,MALE,Associate,husband,37700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,Arlington,21,4,YES,2,0,?,76120,6920,55360,Audi,1999,N
OH,1000,840.81,0,613607,FEMALE,High School,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,2,1,YES,0,2,?,82610,7510,67590,Ford,2002,Y
OH,500,1008.38,0,472803,FEMALE,PhD,other-relative,37900,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Arlington,11,1,NO,1,0,?,61500,12300,43050,Dodge,2013,N
IL,500,1482.14,0,613936,FEMALE,Associate,husband,33000,-43600,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,15,3,?,2,1,NO,60750,6750,47250,Suburu,2003,N
IL,500,1693.63,0,452456,FEMALE,MD,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,10,3,YES,1,3,NO,59040,6560,45920,Saab,2015,N
IN,500,1285.03,3000000,457942,FEMALE,High School,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,0,1,NO,1,3,?,52200,5220,36540,Honda,2011,N
IL,1000,985.97,5000000,457793,FEMALE,College,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,13,1,?,2,3,?,82170,14940,59760,Chevrolet,1995,Y
OH,1000,1538.26,6000000,615346,MALE,High School,other-relative,62200,-31400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,12,3,YES,2,3,YES,34320,8580,21450,Volkswagen,2009,N
OH,500,976.67,0,471600,FEMALE,PhD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,16,1,?,1,2,?,72200,14440,50540,BMW,2013,Y
IL,1000,1384.51,0,476727,MALE,PhD,not-in-family,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,14,1,NO,2,3,?,71680,8960,53760,Volkswagen,2007,Y
IL,2000,1400.74,0,611118,MALE,College,other-relative,34000,-55600,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,23,3,YES,0,2,?,87300,17460,52380,Jeep,2013,N
IN,2000,625.08,0,437156,FEMALE,JD,wife,44200,-37000,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,10,1,NO,2,3,YES,87890,15980,63920,BMW,2014,Y
IN,500,1463.95,0,430567,FEMALE,JD,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Springfield,20,3,?,0,0,YES,69740,6340,57060,Dodge,2003,N
IL,1000,1143.95,0,464353,FEMALE,PhD,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,13,3,NO,2,1,?,53370,5930,41510,Nissan,2011,N
IL,1000,988.29,0,476502,MALE,College,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Northbend,8,1,?,2,2,YES,57860,0,47340,Suburu,2008,Y
IN,2000,1472.77,0,471366,MALE,Associate,husband,0,-31700,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,0,1,?,2,1,?,48290,8780,30730,Nissan,1995,N
IL,2000,1681.01,0,446174,MALE,JD,own-child,0,-51100,Parked Car,?,Minor Damage,Police,SC,Riverwood,16,1,NO,2,1,NO,4900,490,2940,Jeep,2015,N
IL,1000,1922.84,0,431277,FEMALE,High School,wife,0,-45200,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,0,1,?,2,1,NO,46800,4680,32760,Jeep,2002,N
IL,1000,817.28,0,460263,MALE,High School,unmarried,62200,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,17,3,?,1,1,NO,60190,4630,46300,Mercedes,2014,Y
IN,2000,765.64,0,466191,MALE,MD,not-in-family,0,-22200,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Northbrook,3,3,?,0,3,?,31350,2850,22800,Honda,2001,Y
OH,2000,1422.21,0,620507,FEMALE,Associate,unmarried,0,-46400,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,21,1,YES,2,1,NO,85900,17180,51540,Suburu,2005,Y
