insured_sex,insured_relationship,collision_type,incident_severity,incident_state,incident_city,property_damage,bodily_injuries,witnesses,police_report_available,fraud_reported
FEMALE,wife,Others,Trivial Damage,WV,Arlington,Others,1,2,NO,N
FEMALE,own-child,Side Collision,Total Loss,NY,Northbrook,YES,0,0,NO,N
FEMALE,own-child,Side Collision,Minor Damage,VA,Hillsdale,NO,1,1,NO,N
MALE,husband,Side Collision,Major Damage,NY,Columbus,Others,0,2,YES,Y
FEMALE,not-in-family,Side Collision,Major Damage,VA,Springfield,YES,0,3,NO,Y
FEMALE,other-relative,Side Collision,Total Loss,SC,Hillsdale,Others,0,0,Not Available,N
FEMALE,wife,Side Collision,Major Damage,SC,Riverwood,NO,2,1,Not Available,Y
MALE,other-relative,Rear Collision,Major Damage,PA,Northbend,NO,1,0,Not Available,N
MALE,unmarried,Rear Collision,Minor Damage,PA,Northbrook,NO,1,0,Not Available,Y
FEMALE,wife,Rear Collision,Minor Damage,WV,Riverwood,NO,0,1,NO,N
MALE,wife,Front Collision,Minor Damage,NC,Riverwood,Others,2,0,Not Available,N
MALE,unmarried,Others,Trivial Damage,VA,Hillsdale,YES,2,1,YES,N
FEMALE,other-relative,Others,Trivial Damage,NC,Arlington,NO,0,3,YES,Y
MALE,unmarried,Rear Collision,Total Loss,WV,Springfield,NO,0,1,NO,N
MALE,other-relative,Front Collision,Total Loss,NC,Arlington,YES,2,1,Not Available,N
MALE,husband,Front Collision,Major Damage,NC,Arlington,Others,2,0,Not Available,Y
MALE,not-in-family,Rear Collision,Total Loss,WV,Arlington,YES,1,3,YES,N
MALE,own-child,Front Collision,Total Loss,WV,Northbend,Others,2,2,Not Available,Y
MALE,husband,Side Collision,Major Damage,SC,Columbus,NO,0,0,Not Available,N
MALE,husband,Front Collision,Minor Damage,NY,Arlington,NO,2,2,Not Available,N
FEMALE,other-relative,Front Collision,Total Loss,NY,Northbend,YES,2,2,Not Available,N
FEMALE,own-child,Front Collision,Minor Damage,NY,Springfield,NO,2,2,NO,N
MALE,own-child,Others,Trivial Damage,VA,Hillsdale,Others,0,0,Not Available,N
MALE,wife,Front Collision,Minor Damage,PA,Hillsdale,YES,2,2,YES,N
MALE,not-in-family,Others,Minor Damage,VA,Northbend,NO,0,1,YES,N
FEMALE,husband,Rear Collision,Major Damage,NC,Arlington,YES,1,3,NO,N
MALE,not-in-family,Others,Trivial Damage,WV,Columbus,NO,0,1,NO,N
MALE,other-relative,Side Collision,Minor Damage,SC,Hillsdale,Others,0,1,YES,N
MALE,husband,Others,Minor Damage,WV,Northbrook,YES,1,1,NO,N
FEMALE,not-in-family,Front Collision,Total Loss,WV,Northbend,YES,1,0,Not Available,N
FEMALE,husband,Front Collision,Minor Damage,NY,Hillsdale,NO,1,0,NO,N
FEMALE,own-child,Side Collision,Major Damage,SC,Hillsdale,Others,2,3,Not Available,Y
FEMALE,not-in-family,Rear Collision,Minor Damage,SC,Northbrook,YES,0,0,YES,N
FEMALE,own-child,Front Collision,Major Damage,WV,Columbus,NO,1,0,Not Available,N
FEMALE,not-in-family,Rear Collision,Minor Damage,NY,Northbend,Others,1,2,NO,N
FEMALE,husband,Side Collision,Total Loss,PA,Hillsdale,Others,2,1,YES,N
MALE,not-in-family,Rear Collision,Minor Damage,NC,Columbus,NO,1,2,NO,N
FEMALE,husband,Rear Collision,Major Damage,NC,Northbend,Others,1,0,NO,Y
FEMALE,own-child,Others,Minor Damage,VA,Northbrook,NO,0,2,Not Available,N
MALE,wife,Front Collision,Major Damage,SC,Northbend,NO,2,1,Not Available,Y
MALE,wife,Front Collision,Major Damage,NC,Columbus,Others,0,3,NO,Y
FEMALE,husband,Side Collision,Total Loss,WV,Springfield,Others,2,3,YES,N
FEMALE,unmarried,Rear Collision,Total Loss,SC,Arlington,NO,1,2,YES,Y
FEMALE,own-child,Side Collision,Minor Damage,NC,Riverwood,NO,2,2,NO,N
FEMALE,not-in-family,Side Collision,Minor Damage,SC,Springfield,YES,0,1,NO,Y
FEMALE,own-child,Front Collision,Major Damage,SC,Riverwood,Others,0,1,NO,N
FEMALE,unmarried,Side Collision,Minor Damage,WV,Hillsdale,NO,1,1,NO,N
FEMALE,not-in-family,Rear Collision,Minor Damage,NY,Northbend,Others,1,0,Not Available,N
MALE,other-relative,Others,Minor Damage,VA,Springfield,Others,1,2,NO,N
MALE,wife,Rear Collision,Major Damage,NY,Arlington,Others,0,1,YES,N
FEMALE,wife,Front Collision,Major Damage,SC,Columbus,YES,0,2,Not Available,N
MALE,not-in-family,Rear Collision,Total Loss,NY,Columbus,Others,1,1,YES,N
MALE,own-child,Rear Collision,Minor Damage,NY,Arlington,YES,0,0,Not Available,N
MALE,not-in-family,Rear Collision,Minor Damage,NY,Springfield,Others,0,2,YES,Y
FEMALE,husband,Side Collision,Total Loss,SC,Northbrook,NO,2,0,YES,N
MALE,other-relative,Rear Collision,Minor Damage,SC,Northbend,NO,0,2,YES,N
FEMALE,not-in-family,Rear Collision,Total Loss,WV,Hillsdale,Others,2,3,Not Available,Y
MALE,husband,Front Collision,Minor Damage,SC,Riverwood,NO,1,2,Not Available,N
MALE,other-relative,Side Collision,Major Damage,PA,Riverwood,Others,1,2,Not Available,N
FEMALE,husband,Rear Collision,Minor Damage,NY,Arlington,YES,1,3,NO,N
FEMALE,not-in-family,Others,Trivial Damage,WV,Arlington,NO,0,1,YES,N
MALE,own-child,Front Collision,Major Damage,WV,Northbend,YES,2,2,YES,Y
FEMALE,own-child,Front Collision,Minor Damage,NY,Arlington,Others,0,1,Not Available,N
MALE,wife,Front Collision,Total Loss,NY,Columbus,NO,2,2,YES,N
FEMALE,other-relative,Rear Collision,Major Damage,NC,Northbend,Others,1,0,NO,Y
MALE,other-relative,Front Collision,Minor Damage,NY,Northbrook,Others,1,0,Not Available,N
MALE,other-relative,Side Collision,Total Loss,SC,Arlington,YES,1,0,YES,N
FEMALE,wife,Others,Trivial Damage,SC,Columbus,Others,0,2,YES,Y
MALE,wife,Front Collision,Minor Damage,NY,Riverwood,Others,2,2,Not Available,N
FEMALE,not-in-family,Side Collision,Minor Damage,SC,Northbend,YES,1,2,YES,N
FEMALE,husband,Others,Minor Damage,VA,Hillsdale,NO,0,0,YES,N
FEMALE,husband,Others,Trivial Damage,SC,Hillsdale,Others,0,1,NO,N
MALE,not-in-family,Side Collision,Major Damage,NY,Columbus,NO,1,3,NO,N
FEMALE,not-in-family,Front Collision,Total Loss,WV,Riverwood,Others,0,1,NO,N
FEMALE,not-in-family,Front Collision,Major Damage,NC,Northbrook,NO,2,2,YES,Y
MALE,wife,Side Collision,Major Damage,WV,Columbus,Others,0,2,Not Available,N
FEMALE,wife,Side Collision,Minor Damage,SC,Columbus,Others,0,0,Not Available,N
FEMALE,husband,Front Collision,Minor Damage,SC,Columbus,NO,2,1,Not Available,N
FEMALE,other-relative,Front Collision,Major Damage,NC,Northbend,YES,1,0,NO,Y
MALE,not-in-family,Front Collision,Major Damage,NY,Northbend,Others,0,2,NO,N
FEMALE,unmarried,Front Collision,Total Loss,NY,Columbus,Others,2,3,YES,N
FEMALE,wife,Rear Collision,Total Loss,WV,Northbend,NO,1,2,YES,N
MALE,unmarried,Rear Collision,Minor Damage,NC,Columbus,Others,1,2,YES,Y
MALE,husband,Others,Trivial Damage,WV,Columbus,Others,2,1,NO,N
FEMALE,other-relative,Side Collision,Major Damage,WV,Northbrook,Others,0,0,Not Available,Y
MALE,own-child,Rear Collision,Major Damage,NC,Riverwood,NO,2,1,NO,Y
FEMALE,other-relative,Others,Trivial Damage,SC,Riverwood,Others,0,1,NO,N
MALE,own-child,Rear Collision,Total Loss,SC,Columbus,NO,2,3,NO,Y
FEMALE,not-in-family,Rear Collision,Minor Damage,WV,Arlington,Others,1,0,Not Available,N
MALE,unmarried,Rear Collision,Minor Damage,NY,Northbrook,NO,0,1,Not Available,N
FEMALE,unmarried,Rear Collision,Total Loss,SC,Northbend,YES,1,1,Not Available,Y
FEMALE,not-in-family,Rear Collision,Total Loss,NY,Riverwood,NO,0,3,YES,N
MALE,unmarried,Rear Collision,Minor Damage,SC,Arlington,YES,0,3,Not Available,N
FEMALE,other-relative,Front Collision,Major Damage,WV,Northbrook,NO,1,3,Not Available,N
MALE,wife,Others,Trivial Damage,NC,Northbend,NO,0,3,NO,N
FEMALE,own-child,Others,Trivial Damage,NC,Hillsdale,NO,1,0,NO,N
FEMALE,unmarried,Front Collision,Minor Damage,NC,Northbrook,YES,0,1,Not Available,N
FEMALE,other-relative,Front Collision,Major Damage,WV,Northbrook,YES,1,3,Not Available,Y
MALE,not-in-family,Rear Collision,Minor Damage,NY,Arlington,YES,1,2,NO,N
MALE,other-relative,Side Collision,Minor Damage,SC,Hillsdale,NO,2,0,Not Available,N
MALE,other-relative,Side Collision,Minor Damage,NC,Springfield,Others,1,2,YES,Y
MALE,own-child,Rear Collision,Major Damage,OH,Arlington,NO,1,3,YES,Y
FEMALE,husband,Rear Collision,Minor Damage,NC,Arlington,NO,1,2,NO,N
MALE,unmarried,Front Collision,Minor Damage,SC,Springfield,YES,0,2,Not Available,N
FEMALE,own-child,Rear Collision,Total Loss,SC,Columbus,Others,0,1,Not Available,Y
MALE,other-relative,Others,Trivial Damage,NY,Riverwood,Others,1,3,YES,N
FEMALE,wife,Others,Trivial Damage,NY,Arlington,NO,2,1,Not Available,Y
MALE,husband,Others,Minor Damage,NC,Arlington,YES,0,0,Not Available,N
FEMALE,own-child,Front Collision,Major Damage,NY,Riverwood,YES,0,2,YES,N
FEMALE,own-child,Side Collision,Total Loss,NY,Northbend,NO,0,2,YES,N
MALE,other-relative,Others,Trivial Damage,PA,Springfield,YES,1,2,NO,N
MALE,not-in-family,Front Collision,Minor Damage,WV,Northbend,Others,2,3,YES,N
MALE,husband,Rear Collision,Major Damage,SC,Hillsdale,YES,0,3,YES,N
FEMALE,not-in-family,Side Collision,Major Damage,NC,Hillsdale,NO,0,1,YES,Y
MALE,not-in-family,Front Collision,Total Loss,WV,Springfield,Others,2,0,Not Available,N
MALE,other-relative,Side Collision,Major Damage,WV,Springfield,Others,1,1,NO,Y
MALE,own-child,Front Collision,Total Loss,NY,Columbus,YES,2,3,NO,N
FEMALE,husband,Side Collision,Major Damage,NY,Columbus,Others,0,0,Not Available,N
FEMALE,own-child,Front Collision,Major Damage,SC,Arlington,NO,2,1,Not Available,Y
MALE,husband,Side Collision,Total Loss,NY,Northbend,NO,2,2,NO,N
FEMALE,unmarried,Rear Collision,Major Damage,VA,Arlington,Others,2,3,Not Available,N
MALE,other-relative,Rear Collision,Major Damage,NY,Springfield,YES,2,1,Not Available,Y
MALE,not-in-family,Front Collision,Minor Damage,WV,Hillsdale,NO,2,2,Not Available,N
MALE,own-child,Rear Collision,Major Damage,NC,Springfield,YES,1,2,YES,N
FEMALE,husband,Front Collision,Major Damage,NY,Columbus,YES,0,0,NO,N
MALE,not-in-family,Side Collision,Total Loss,WV,Columbus,Others,0,2,Not Available,Y
FEMALE,other-relative,Side Collision,Major Damage,NY,Springfield,NO,0,2,Not Available,Y
FEMALE,other-relative,Rear Collision,Major Damage,SC,Hillsdale,Others,1,3,YES,Y
MALE,not-in-family,Rear Collision,Major Damage,VA,Hillsdale,NO,2,2,YES,N
FEMALE,not-in-family,Others,Minor Damage,WV,Northbend,YES,1,0,Not Available,N
MALE,not-in-family,Side Collision,Major Damage,SC,Riverwood,NO,2,3,Not Available,N
FEMALE,unmarried,Side Collision,Minor Damage,SC,Northbend,YES,2,0,Not Available,N
FEMALE,other-relative,Rear Collision,Major Damage,SC,Springfield,NO,2,2,YES,Y
FEMALE,other-relative,Rear Collision,Major Damage,SC,Northbend,YES,2,1,Not Available,Y
MALE,other-relative,Front Collision,Major Damage,WV,Arlington,NO,2,1,NO,Y
FEMALE,unmarried,Rear Collision,Minor Damage,SC,Riverwood,Others,1,2,YES,N
FEMALE,husband,Rear Collision,Total Loss,SC,Arlington,YES,1,2,Not Available,N
MALE,husband,Rear Collision,Total Loss,VA,Riverwood,NO,0,0,Not Available,N
FEMALE,own-child,Side Collision,Major Damage,WV,Northbend,NO,0,2,Not Available,Y
FEMALE,wife,Rear Collision,Major Damage,SC,Northbrook,NO,2,2,NO,Y
FEMALE,unmarried,Rear Collision,Major Damage,SC,Northbend,Others,0,2,YES,Y
FEMALE,other-relative,Front Collision,Total Loss,NY,Arlington,Others,2,2,NO,N
MALE,husband,Others,Trivial Damage,NY,Arlington,YES,1,2,Not Available,N
FEMALE,own-child,Rear Collision,Major Damage,OH,Northbrook,NO,2,3,Not Available,Y
FEMALE,wife,Rear Collision,Total Loss,PA,Hillsdale,Others,1,3,Not Available,N
MALE,not-in-family,Side Collision,Total Loss,VA,Northbrook,Others,1,2,Not Available,N
FEMALE,husband,Side Collision,Major Damage,VA,Springfield,NO,2,0,YES,N
FEMALE,own-child,Side Collision,Major Damage,SC,Columbus,Others,0,1,Not Available,Y
FEMALE,not-in-family,Rear Collision,Minor Damage,SC,Springfield,NO,0,3,Not Available,N
FEMALE,unmarried,Rear Collision,Total Loss,WV,Hillsdale,NO,0,0,Not Available,N
FEMALE,wife,Others,Minor Damage,NC,Arlington,Others,0,0,NO,Y
FEMALE,own-child,Others,Minor Damage,SC,Arlington,NO,1,3,NO,N
FEMALE,wife,Side Collision,Total Loss,SC,Northbrook,NO,0,1,Not Available,N
MALE,not-in-family,Front Collision,Total Loss,WV,Hillsdale,NO,1,1,NO,N
MALE,unmarried,Side Collision,Total Loss,NC,Riverwood,YES,2,3,NO,Y
MALE,other-relative,Others,Trivial Damage,SC,Arlington,Others,1,3,NO,N
FEMALE,other-relative,Others,Minor Damage,SC,Arlington,Others,1,1,Not Available,N
FEMALE,wife,Side Collision,Major Damage,SC,Springfield,Others,1,0,Not Available,Y
MALE,unmarried,Rear Collision,Minor Damage,OH,Riverwood,Others,1,3,YES,N
FEMALE,unmarried,Others,Trivial Damage,SC,Northbend,NO,2,2,Not Available,N
MALE,husband,Side Collision,Total Loss,SC,Riverwood,NO,2,3,NO,N
MALE,not-in-family,Front Collision,Minor Damage,SC,Northbrook,NO,0,2,YES,N
FEMALE,wife,Others,Minor Damage,SC,Springfield,YES,2,2,YES,N
